state,zip,phone,mc,score,sample,stateavg
AR,72949,4796674138,PN-6,56%,16 patients,AR_PN-6
AR,72949,4796674138,PN-7,73%,15 patients,AR_PN-7
AR,72949,4796674138,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72949,4796674138,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72949,4796674138,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,63027,4796674138,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72949,4796674138,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72949,4796674138,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72949,4796674138,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72949,4796674138,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72958,4796374135,AMI-1,100%,2 patients,AR_AMI-1
AR,72958,4796374135,AMI-2,100%,1 patients,AR_AMI-2
AR,72958,479k6374135,AMI-3,NULL,0 patients,AR_AMI-3
AR,72958,4796374135,AMI-4,100%,1 patients,AR_AMI-4
AR,72958,4796374135,AMI-5,0%,1 patients,AR_AMI-5
AR,72958,4796374135,AMI-7A,0%,1 patients,AR_AMI-7A
AR,72958,4796347135,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72958,479634135,HF-1,86%,7 patients,AR_HF-1
AR,72958,479637w4135,HF-2,36%,11 patients,AR_HF-2
AR,72958,796374135,HF-3,NULL,0 patients,AR_HF-3
AR,72958,4796371435,HF-4,100%,2 patients,AR_HF-4
AR,72958,n4796374135,PN-2,77%,30 patients,AR_PN-2
AR,72958,4796374153,PN-3B,76%,29 patients,AR_PN-3B
AR,72958,4796374315,PN-4,95%,20 patients,AR_PN-4
AR,72958,4796374315,PN-5C,100%,38 patients,AR_PN-5C
AR,72958,479637435,PN-6,86%,28 patients,AR_PN-6
AR,72958,4796734135,PN-7,80%,15 patients,AR_PN-7
AR,72958,4796374135,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72958,479637g4135,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72958,4796734135,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,72958,4796374135,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72958,4796374w135,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72958,479v6374135,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72958,4793674135,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72958,4796374135,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72396,8702383300,AMI-1,100%,1 patients,AR_AMI-1
AR,72396,8702383300,AMI-2,NULL,0 patients,AR_AMI-2
AR,72396,8702383300,AMI-3,NULL,0 patients,AR_AMI-3
AR,72396,8702383300,AMI-4,NULL,0 patients,AR_AMI-4
AR,72396,8702383300,AMI-5,NULL,0 patients,AR_AMI-5
AR,72396,8702383300,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72396,8702383300,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72396,8702383300,HF-1,100%,36 patients,AR_HF-1
AR,72396,8702383300,HF-2,100%,45 patients,AR_HF-2
AR,72396,8702383300,HF-3,89%,18 patients,AR_HF-3
AR,72396,8702383300,HF-4,100%,5 patients,AR_HF-4
AR,72396,8702383300,PN-2,100%,104 patients,AR_PN-2
AR,72396,8702383300,PN-3B,97%,39 patients,AR_PN-3B
AR,72396,8702383300,PN-4,100%,41 patients,AR_PN-4
AR,72396,8702383300,PN-5C,99%,110 patients,AR_PN-5C
AR,50792,8702383300,PN-6,99%,74 patients,AR_PN-6
AR,72396,8702383300,PN-7,100%,66 patients,AR_PN-7
AR,72396,8702383300,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72396,8702383300,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,134239,8702383300,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,72396,8702383300,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72396,8702383300,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72396,8702383300,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72396,8702383300,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72396,8702383300,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,71654,8702225600,AMI-1,NULL,0 patients,AR_AMI-1
AR,71654,8702225600,AMI-2,NULL,0 patients,AR_AMI-2
sAR,71654,8702225600,AMI-3,NULL,0 patients,AR_AMI-3
AR,71654,8702225600,AMI-4,NULL,0 patients,AR_AMI-4
AR,71654,8702225600,AMI-5,NULL,0 patients,AR_AMI-5
RA,71654,8702225600,AMI-7A,NULL,0 patients,AR_AMI-7A
R,71654,8702225600,AMI-8A,NULL,0 patients,AR_AMI-8A
oAR,71654,8702225600,HF-1,64%,39 patients,AR_HF-1
R,71654,8702225600,HF-2,79%,48 patients,AR_HF-2
AR,71654,8702225600,HF-3,87%,23 patients,AR_HF-3
AbR,71654,8702225600,HF-4,100%,5 patients,AR_HF-4
uAR,71654,8702225600,PN-2,77%,39 patients,AR_PN-2
R,71654,8702225600,PN-3B,80%,5 patients,AR_PN-3B
AR,71654,8702225600,PN-4,100%,7 patients,AR_PN-4
yAR,71654,8702225600,PN-5C,97%,33 patients,AR_PN-5C
RA,71654,8702225600,PN-6,95%,19 patients,AR_PN-6
AR,71654,8702225600,PN-7,87%,23 patients,AR_PN-7
AR,71654,8702225600,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
R,71654,8702225600,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
R,71654,8702225600,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
aAR,71654,8702225600,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
R,71654,8702225600,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
RA,71654,8702225600,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AoR,71654,8702225600,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AeR,71654,8702225600,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72476,8708861200,AMI-1,NULL,NULL,AR_AMI-1
AR,72476,8708861200,AMI-2,NULL,NULL,AR_AMI-2
AR,72476,8708861200,AMI-3,NULL,NULL,AR_AMI-3
AR,72476,8708861200,AMI-4,NULL,NULL,AR_AMI-4
AR,72476,8708861200,AMI-5,NULL,NULL,AR_AMI-5
AR,72476,8708861200,AMI-7A,NULL,NULL,AR_AMI-7A
AR,72476,8708861200,AMI-8A,NULL,NULL,AR_AMI-8A
AR,72476,8708861200,HF-1,100%,12 patients,AR_HF-1
AR,72476,8708861200,HF-2,100%,33 patients,AR_HF-2
AR,72476,8708861200,HF-3,100%,4 patients,AR_HF-3
AR,72476,8708861200,HF-4,100%,5 patients,AR_HF-4
AR,72476,8708861200,PN-2,100%,75 patients,AR_PN-2
AR,72476,8708861200,PN-3B,100%,72 patients,AR_PN-3B
AR,72476,8708861200,PN-4,100%,32 patients,AR_PN-4
AR,72476,8708861200,PN-5C,99%,76 patients,AR_PN-5C
AR,72476,8708861200,PN-6,100%,37 patients,AR_PN-6
AR,72476,8708861200,PN-7,100%,39 patients,AR_PN-7
AR,72476,8708861200,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72476,8708861200,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72476,8708861200,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,65617,8708861200,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72476,8708861200,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72476,8708861200,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72476,8708861200,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72476,8708861200,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72560,8702694361,AMI-1,50%,2 patients,AR_AMI-1
AR,72560,8702694361,AMI-2,100%,1 patients,AR_AMI-2
AR,72560,8702694361,AMI-3,100%,1 patients,AR_AMI-3
AR,72560,8702694361,AMI-4,NULL,0 patients,AR_AMI-4
AR,72560,8702694361,AMI-5,100%,1 patients,AR_AMI-5
AR,72560,8702694361,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72560,8702694361,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72560,8702694361,HF-1,100%,26 patients,AR_HF-1
AR,72560,8702694361,HF-2,88%,50 patients,AR_HF-2
AR,128120,8702694361,HF-3,53%,15 patients,AR_HF-3
AR,72560,8702694361,HF-4,100%,9 patients,AR_HF-4
AR,72560,8702694361,PN-2,83%,59 patients,AR_PN-2
AR,72560,8702694361,PN-3B,83%,12 patients,AR_PN-3B
AR,72560,8702694361,PN-4,100%,16 patients,AR_PN-4
AR,72560,8702694361,PN-5C,96%,79 patients,AR_PN-5C
AR,72560,8702694361,PN-6,83%,70 patients,AR_PN-6
AR,72560,8702694361,PN-7,86%,35 patients,AR_PN-7
AR,72560,8702694361,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72560,8702694361,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72560,8702694361,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,72560,8702694361,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72560,8702694361,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72560,8702694361,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72560,8702694361,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72560,8702694361,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,71852,8708454400,AMI-1,60%,5 patients,AR_AMI-1
AR,71852,8708454400,AMI-2,25%,4 patients,AR_AMI-2
RA,71852,8708454400,AMI-3,0%,1 patients,AR_AMI-3
AR,71852,8708454400,AMI-4,NULL,0 patients,AR_AMI-4
R,71852,8708454400,AMI-5,75%,4 patients,AR_AMI-5
AR,71852,8708454400,AMI-7A,NULL,0 patients,AR_AMI-7A
RA,71852,8708454400,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,71852,8708454400,HF-1,74%,23 patients,AR_HF-1
AvR,71852,8708454400,HF-2,84%,38 patients,AR_HF-2
AR,71852,8708454400,HF-3,83%,6 patients,AR_HF-3
AeR,71852,8708454400,HF-4,88%,8 patients,AR_HF-4
dAR,71852,8708454400,PN-2,88%,50 patients,AR_PN-2
R,71852,8708454400,PN-3B,92%,51 patients,AR_PN-3B
RA,71852,8708454400,PN-4,100%,15 patients,AR_PN-4
R,71852,8708454400,PN-5C,96%,55 patients,AR_PN-5C
lAR,71852,8708454400,PN-6,100%,29 patients,AR_PN-6
R,71852,8708454400,PN-7,95%,37 patients,AR_PN-7
R,71852,8708454400,SCIP-CARD-2,0%,2 patients,AR_SCIP-CARD-2
AR,71852,8708454400,SCIP-INF-1,100%,6 patients,AR_SCIP-INF-1
RA,71852,8708454400,SCIP-INF-2,33%,6 patients,AR_SCIP-INF-2
RA,71852,8708454400,SCIP-INF-3,67%,6 patients,AR_SCIP-INF-3
RA,71852,8708454400,SCIP-INF-4,NULL,0 patients,AR_SCIP-INF-4
R,71852,8708454400,SCIP-INF-6,81%,21 patients,AR_SCIP-INF-6
AmR,71852,8708454400,SCIP-VTE-1,89%,9 patients,AR_SCIP-VTE-1
dAR,71852,8708454400,SCIP-VTE-2,78%,9 patients,AR_SCIP-VTE-2
AR,72543,5018873000,AMI-1,80%,5 patients,AR_AMI-1
AR,72543,50188730o00,AMI-2,100%,4 patients,AR_AMI-2
AR,72543,5018873000,AMI-3,100%,1 patients,AR_AMI-3
AR,72543,0518873000,AMI-4,NULL,0 patients,AR_AMI-4
AR,72543,5018873z000,AMI-5,100%,5 patients,AR_AMI-5
AR,72543,5018873000,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72543,5108873000,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72543,501883000,HF-1,92%,12 patients,AR_HF-1
AR,72543,5018837000,HF-2,100%,20 patients,AR_HF-2
AR,72543,5018873000***,HF-3,80%,5 patients,AR_HF-3
AR,72543,5018837000,HF-4,100%,2 patients,AR_HF-4
AR,72543,5018k873000,PN-2,98%,53 patients,AR_PN-2
AR,72543,501887300l0,PN-3B,92%,51 patients,AR_PN-3B
AR,72543,5018873000,PN-4,100%,16 patients,AR_PN-4
AR,63454,501887300p0,PN-5C,97%,59 patients,AR_PN-5C
AR,72543,5018873000***,PN-6,83%,41 patients,AR_PN-6
AR,72543,501873000,PN-7,97%,39 patients,AR_PN-7
AR,72543,5018783000,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,116688,501887000,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72543,50g18873000,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,72543,501887300,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,117588,5018z873000,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72543,501873000,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72543,501u8873000,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72031,501457004,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72031,5017457004,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72042,8709463571,AMI-1,NULL,NULL,AR_AMI-1
AR,72042,8709463571,AMI-2,NULL,NULL,AR_AMI-2
AR,72042,8709463571,AMI-3,NULL,NULL,AR_AMI-3
AR,72042,8709463571,AMI-4,NULL,NULL,AR_AMI-4
AR,72042,8709463571,AMI-5,NULL,NULL,AR_AMI-5
AR,72042,8709463571,AMI-7A,NULL,NULL,AR_AMI-7A
AR,72042,8709463571,AMI-8A,NULL,NULL,AR_AMI-8A
AR,72042,8709463571,HF-1,75%,20 patients,AR_HF-1
AR,72042,8709463571,HF-2,27%,22 patients,AR_HF-2
AR,72042,8709463571,HF-3,100%,3 patients,AR_HF-3
AR,72042,8709463571,HF-4,100%,4 patients,AR_HF-4
AR,72042,8709463571,PN-2,83%,23 patients,AR_PN-2
AR,72042,8709463571,PN-3B,100%,3 patients,AR_PN-3B
AR,72042,8709463571,PN-4,71%,7 patients,AR_PN-4
AR,72042,8709463571,PN-5C,100%,21 patients,AR_PN-5C
AR,72042,8709463571,PN-6,83%,12 patients,AR_PN-6
AR,72042,8709463571,PN-7,79%,24 patients,AR_PN-7
AR,58259,8709463571,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72042,8709463571,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72042,8709463571,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,107398,8709463571,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72042,8709463571,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72042,8709463571,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,54271,8709463571,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72042,8709463571,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72370,8705637000,CAC-1,100%,4 patients,AR_CAC-1
AR,72370,8705637000,CAC-2,100%,4 patients,AR_CAC-2
AR,72370,8705637000,CAC-3,33%,3 patients,AR_CAC-3
AR,72370,8705637000,AMI-1,50%,2 patients,AR_AMI-1
AR,72370,8705637000,AMI-2,0%,1 patients,AR_AMI-2
AR,72370,8705637000,AMI-3,NULL,0 patients,AR_AMI-3
AR,72370,8705637000,AMI-4,NULL,0 patients,AR_AMI-4
AR,72370,8705637000,AMI-5,100%,1 patients,AR_AMI-5
AR,72370,8705637000,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72370,8705637000,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72370,8705637000,HF-1,90%,50 patients,AR_HF-1
AR,72370,8705637000,HF-2,98%,59 patients,AR_HF-2
AR,72370,8705637000,HF-3,69%,13 patients,AR_HF-3
AR,72370,8705637000,HF-4,100%,14 patients,AR_HF-4
AR,72370,8705637000,PN-2,96%,27 patients,AR_PN-2
AR,72370,8705637000,PN-3B,97%,37 patients,AR_PN-3B
AR,72370,8705637000,PN-4,78%,18 patients,AR_PN-4
AR,62743,8705637000,PN-5C,98%,40 patients,AR_PN-5C
AR,72370,8705637000,PN-6,85%,33 patients,AR_PN-6
AR,72370,8705637000,PN-7,96%,28 patients,AR_PN-7
AR,72370,8705637000,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72370,8705637000,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72370,8705637000,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,62407,8705637000,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72370,8705637000,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72370,8705637000,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72370,8705637000,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72370,8705637000,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,71742,8703526300,AMI-1,NULL,0 patients,AR_AMI-1
R,71742,8703526300,AMI-2,NULL,0 patients,AR_AMI-2
RA,71742,8703526300,AMI-3,NULL,0 patients,AR_AMI-3
AR,71742,8703526300,AMI-4,NULL,0 patients,AR_AMI-4
AwR,71742,8703526300,AMI-5,NULL,0 patients,AR_AMI-5
RA,71742,8703526300,AMI-7A,NULL,0 patients,AR_AMI-7A
RA,71742,8703526300,AMI-8A,NULL,0 patients,AR_AMI-8A
RA,71742,8703526300,HF-1,94%,16 patients,AR_HF-1
AR,71742,8703526300,HF-2,19%,21 patients,AR_HF-2
ApR,71742,8703526300,HF-3,NULL,0 patients,AR_HF-3
AR,71742,8703526300,HF-4,100%,3 patients,AR_HF-4
AR,71742,8703526300,PN-2,64%,28 patients,AR_PN-2
R,71742,8703526300,PN-3B,83%,6 patients,AR_PN-3B
R,71742,8703526300,PN-4,67%,6 patients,AR_PN-4
AR,71742,8703526300,PN-5C,95%,38 patients,AR_PN-5C
vAR,71742,8703526300,PN-6,95%,22 patients,AR_PN-6
AvR,71742,8703526300,PN-7,93%,15 patients,AR_PN-7
AR,71742,8703526300,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
R,71742,8703526300,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,71742,8703526300,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
tAR,71742,8703526300,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
R,71742,8703526300,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
R,71742,8703526300,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,71742,8703526300,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AzR,71742,8703526300,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72927,4796752800,AMI-1,100%,4 patients,AR_AMI-1
AR,72927,4796752800,AMI-2,100%,4 patients,AR_AMI-2
AR,72927,476752800,AMI-3,100%,2 patients,AR_AMI-3
AR,72927,4796752800,AMI-4,NULL,0 patients,AR_AMI-4
AR,72927,4796752800,AMI-5,80%,5 patients,AR_AMI-5
AR,72927,796752800,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72927,4796752080,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72927,4796u752800,HF-1,68%,25 patients,AR_HF-1
AR,72927,796752800,HF-2,54%,35 patients,AR_HF-2
AR,72927,479675280o0,HF-3,100%,6 patients,AR_HF-3
AR,72927,47967528w00,HF-4,100%,8 patients,AR_HF-4
AR,72927,4796752o800,PN-2,61%,36 patients,AR_PN-2
AR,60192,479652800,PN-3B,85%,13 patients,AR_PN-3B
AR,72927,479652800,PN-4,92%,25 patients,AR_PN-4
AR,72927,796752800,PN-5C,92%,60 patients,AR_PN-5C
AR,72927,4796752800,PN-6,87%,39 patients,AR_PN-6
AR,72927,4796752080,PN-7,59%,34 patients,AR_PN-7
AR,72927,476752800,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72927,479675800,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72927,479675280w0,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,72927,4796752800,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72927,479752800,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72927,496752800,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72927,4796758200,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72927,479675280s0,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,71832,8705844111,AMI-1,100%,1 patients,AR_AMI-1
AR,71832,8705844111,AMI-2,100%,1 patients,AR_AMI-2
AR,71832,8705844111,AMI-3,0%,1 patients,AR_AMI-3
AR,71832,8705844111,AMI-4,NULL,0 patients,AR_AMI-4
R,71832,8705844111,AMI-5,100%,1 patients,AR_AMI-5
RA,71832,8705844111,AMI-7A,NULL,0 patients,AR_AMI-7A
RA,71832,8705844111,AMI-8A,NULL,0 patients,AR_AMI-8A
cAR,71832,8705844111,HF-1,91%,11 patients,AR_HF-1
RA,71832,8705844111,HF-2,50%,18 patients,AR_HF-2
R,71832,8705844111,HF-3,75%,4 patients,AR_HF-3
tAR,71832,8705844111,HF-4,75%,4 patients,AR_HF-4
AwR,71832,8705844111,PN-2,88%,33 patients,AR_PN-2
R,71832,8705844111,PN-3B,93%,28 patients,AR_PN-3B
xAR,71832,8705844111,PN-4,50%,4 patients,AR_PN-4
AR,71832,8705844111,PN-5C,93%,15 patients,AR_PN-5C
AtR,71832,8705844111,PN-6,86%,14 patients,AR_PN-6
aAR,71832,8705844111,PN-7,77%,13 patients,AR_PN-7
AoR,71832,8705844111,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,71832,8705844111,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
ApR,71832,8705844111,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
wAR,71832,8705844111,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
hAR,71832,8705844111,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
RA,71832,8705844111,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AuR,71832,8705844111,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
sAR,71832,8705844111,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,71923,8702452622,AMI-1,100%,6 patients,AR_AMI-1
AR,71923,8702452622,AMI-2,100%,5 patients,AR_AMI-2
AR,71923,8702452622,AMI-3,100%,2 patients,AR_AMI-3
R,71923,8702452622,AMI-4,NULL,0 patients,AR_AMI-4
R,71923,8702452622,AMI-5,75%,4 patients,AR_AMI-5
AR,71923,8702452622,AMI-7A,NULL,0 patients,AR_AMI-7A
R,71923,8702452622,AMI-8A,NULL,0 patients,AR_AMI-8A
R,71923,8702452622,HF-1,88%,24 patients,AR_HF-1
R,71923,8702452622,HF-2,94%,32 patients,AR_HF-2
AR,71923,8702452622,HF-3,87%,15 patients,AR_HF-3
RA,71923,8702452622,HF-4,100%,3 patients,AR_HF-4
ApR,71923,8702452622,PN-2,97%,60 patients,AR_PN-2
RA,71923,8702452622,PN-3B,97%,35 patients,AR_PN-3B
RA,71923,8702452622,PN-4,100%,30 patients,AR_PN-4
dAR,71923,8702452622,PN-5C,100%,57 patients,AR_PN-5C
AgR,71923,8702452622,PN-6,91%,23 patients,AR_PN-6
RA,71923,8702452622,PN-7,98%,45 patients,AR_PN-7
R,71923,8702452622,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,71923,8702452622,SCIP-INF-1,96%,49 patients,AR_SCIP-INF-1
RA,71923,8702452622,SCIP-INF-2,100%,49 patients,AR_SCIP-INF-2
R,71923,8702452622,SCIP-INF-3,81%,48 patients,AR_SCIP-INF-3
AfR,71923,8702452622,SCIP-INF-4,NULL,0 patients,AR_SCIP-INF-4
R,71923,8702452622,SCIP-INF-6,88%,57 patients,AR_SCIP-INF-6
AR,71923,8702452622,SCIP-VTE-1,89%,28 patients,AR_SCIP-VTE-1
AdR,71923,8702452622,SCIP-VTE-2,89%,28 patients,AR_SCIP-VTE-2
AR,71635,8703644111,AMI-1,100%,3 patients,AR_AMI-1
AR,71635,8703644111,AMI-2,100%,1 patients,AR_AMI-2
AR,71635,8703644111,AMI-3,50%,2 patients,AR_AMI-3
R,71635,8703644111,AMI-4,0%,1 patients,AR_AMI-4
AR,71635,8703644111,AMI-5,100%,2 patients,AR_AMI-5
oAR,71635,8703644111,AMI-7A,NULL,0 patients,AR_AMI-7A
dAR,71635,8703644111,AMI-8A,NULL,0 patients,AR_AMI-8A
AxR,71635,8703644111,HF-1,79%,28 patients,AR_HF-1
RA,71635,8703644111,HF-2,97%,33 patients,AR_HF-2
RA,71635,8703644111,HF-3,100%,8 patients,AR_HF-3
fAR,71635,8703644111,HF-4,100%,4 patients,AR_HF-4
RA,71635,8703644111,PN-2,91%,44 patients,AR_PN-2
R,71635,8703644111,PN-3B,89%,28 patients,AR_PN-3B
AjR,71635,8703644111,PN-4,100%,13 patients,AR_PN-4
RA,71635,8703644111,PN-5C,91%,53 patients,AR_PN-5C
jAR,71635,8703644111,PN-6,90%,40 patients,AR_PN-6
R,71635,8703644111,PN-7,77%,39 patients,AR_PN-7
R,71635,8703644111,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
RA,71635,8703644111,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
R,71635,8703644111,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,71635,8703644111,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
cAR,71635,8703644111,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
RA,71635,8703644111,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,71635,8703644111,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
R,71635,8703644111,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72110,5019772300,AMI-1,100%,1 patients,AR_AMI-1
AR,72110,5019773200,AMI-2,100%,1 patients,AR_AMI-2
AR,120065,5019772300,AMI-3,100%,1 patients,AR_AMI-3
AR,72110,019772300,AMI-4,NULL,0 patients,AR_AMI-4
AR,72110,5019772s300,AMI-5,100%,2 patients,AR_AMI-5
AR,72110,5019q772300,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72110,5019772300,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72110,5109772300,HF-1,100%,16 patients,AR_HF-1
AR,72110,5019772300,HF-2,100%,26 patients,AR_HF-2
AR,72110,5019772300,HF-3,100%,16 patients,AR_HF-3
AR,72110,5019a772300,HF-4,100%,4 patients,AR_HF-4
AR,72110,509772300,PN-2,100%,33 patients,AR_PN-2
AR,72110,5019772300,PN-3B,97%,37 patients,AR_PN-3B
AR,72110,019772300,PN-4,100%,17 patients,AR_PN-4
AR,72110,501977z2300,PN-5C,100%,23 patients,AR_PN-5C
AR,72110,0519772300,PN-6,87%,15 patients,AR_PN-6
AR,72110,509772300,PN-7,100%,28 patients,AR_PN-7
AR,72110,50z19772300,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
