id,year,release_date,duration,rating_value
tt0087799,1984,16 November 1984 (USA),95 min,6.4
tt0091209,1986,21 February 1986 (USA),97 min,7.3
tt0106303,1993,1993 (Canada),95 min,5.1
tt0089153,1985,30 August 1985 (USA),126 min,6.7
tt1292655,2009,11 September 2009 (USA),102 min,5.1
tt0094293,1987,16 January 1987 (USA),106 min,5.9
tt1629730,2010,7 April 2010 (USA),108 min,6.1
tt0096945,1989,16 March 1990 (USA),86 min,6.2
tt0100114,1990,5 October 1990 (USA),93 min,5.9
tt0106950,1992,3 September 1993 (USA),95 min,5.8
tt0082817,1981,4 April 1981 (USA),99 min,6.4
tt0094764,1989,23 February 1990 (USA),90 min,6.5
tt0113409,1994,3 February 1995 (USA),95 min,7.2
tt0096344,1988,September 1988 (Italy),87 min,4.9
tt1498878,2011,19 May 2011 (USA),103 min,6.6
tt0478988,2005,7 October 2005 (USA),47 min,7.4
tt2608324,2015,2 October 2015 (USA),94 min,5.6
tt0161492,1998,11 December 1998 (USA),100 min,4.2
tt0167350,1998,30 March 1999 (USA),98 min,4.7
tt2102475,2012,11 March 2012 (USA),,8.1
tt0107953,1993,25 February 1994 (Brazil),97 min,5.9
tt0052655,1959,21 October 1959 (USA),66 min,6.8
tt2400441,2013,1 May 2014 (USA),105 min,7.8
tt0100369,1991,27 June 1991 (USA),97 min,6.2
tt0478126,2007,14 June 2007 (USA),100 min,4.7
tt0099180,1989,8 July 1990 (UK),96 min,6.2
tt0089885,1985,18 October 1985 (USA),104 min,7.3
tt3532976,2014,January 2014 (USA),85 min,8.2
tt0083943,1982,18 June 1982 (USA),136 min,5.9
tt0070672,1973,14 December 1973 (USA),103 min,6.8
tt0090567,1986,7 November 1986 (USA),110 min,6.4
tt0089118,1986,7 February 1986 (USA),109 min,6.6
tt2206844,2013,1 March 2013 (USA),84 min,8.3
tt0094025,1987,5 August 1987 (USA),117 min,6.6
tt0102004,1991,8 March 1991 (USA),111 min,6.3
tt0069945,1974,9 February 1979 (West Germany),83 min,6.5
tt0098375,1990,23 February 1990 (USA),97 min,4.4
tt0411805,2005,23 March 2006 (Thailand),88 min,3.2
tt0059465,1965,27 October 1965 (USA),80 min,5.6
tt2726560,2015,10 April 2015 (USA),128 min,7.1
tt3799372,2015,18 August 2015 (USA),85 min,5.7
tt0057128,1963,28 August 1963 (USA),87 min,6.8
tt2788716,2014,1 May 2015 (USA),87 min,5.9
tt0023194,1932,5 November 1932 (USA),68 min,6.5
tt2245188,2013,5 October 2013 (USA),87 min,5.5
tt0106223,1993,2 April 1993 (USA),108 min,6.1
tt0082592,1981,14 October 1981 (USA),90 min,6.4
tt0082951,1981,6 November 1981 (USA),89 min,6.2
tt0082118,1981,8 May 1981 (USA),91 min,6.5
tt0903831,2008,2008 (USA),90 min,5
tt1091224,2008,23 May 2008 (USA),104 min,5.4
tt2349144,2015,13 August 2015 (USA),108 min,6.5
tt0380752,2003,9 October 2003 (USA),77 min,5.3
tt1488032,2010,1 August 2010 (USA),77 min,5.6
tt0486617,2006,24 July 2006 (USA),84 min,4.5
tt0363768,2004,9 April 2004 (USA),97 min,6.6
tt0093737,1987,18 September 1987 (USA),81 min,5.1
tt0095169,1988,15 January 1988 (USA),90 min,5.8
tt0119819,1997,3 December 1997 (USA),82 min,4.8
tt0095178,1988,18 November 1988 (USA),105 min,4.9
tt1612782,2012,11 April 2014 (USA),87 min,5.5
tt0113748,1995,7 November 1995 (USA),92 min,5
tt0384642,2005,13 May 2005 (USA),95 min,5.5
tt1754228,2013,15 February 2013 (USA),104 min,6.5
tt0279688,2006,6 June 2006 (USA),84 min,2.9
tt1261900,2008,24 July 2008 (USA),90 min,7.3
tt1522262,2009,3 October 2009 (USA),78 min,5.5
tt0108447,1992,10 March 1993 (USA),104 min,5.1
tt0311289,2003,18 April 2003 (USA),117 min,7.1
tt0484831,2008,1 March 2008 (USA),86 min,4.8
tt0079945,1979,7 December 1979 (USA),132 min,6.4
tt3168230,2015,17 July 2015 (USA),104 min,7.4
tt4104022,2015,14 August 2015 (USA),85 min,6.9
tt1535432,2012,6 December 2013 (USA),113 min,5.3
tt0328802,2002,11 September 2002 (France),134 min,7
tt0393597,2007,22 April 2009 (USA),90 min,8
tt3236120,2015,15 May 2015 (USA),92 min,6.7
tt1852028,2011,April 2012 (USA),90 min,7.4
tt1223236,2011,22 April 2011 (USA),89 min,7.6
tt0040525,1947,9 June 1948 (USA),87 min,7.7
tt0042208,1950,23 May 1950 (USA),112 min,7.9
tt0038669,1946,26 November 1946 (Argentina),97 min,7.9
tt0048261,1955,18 May 1955 (USA),106 min,7.7
tt0036723,1944,30 March 1944 (USA),107 min,6.9
tt0038854,1946,2 May 1946 (USA),113 min,7.6
tt0037913,1945,20 October 1945 (USA),111 min,8
tt1579361,2012,14 December 2012 (UK),75 min,7.8
tt3557464,2014,26 September 2014 (USA),100 min,7.2
tt0328538,2003,19 September 2003 (USA),100 min,6.9
tt0242193,2001,12 December 2001 (France),115 min,7
tt3456090,2014,22 October 2014 (USA),88 min,7.2
tt0119237,1997,24 November 1997 (Australia),89 min,6.6
tt0209077,2002,3 April 2003 (Netherlands),93 min,5.9
tt1272886,2012,March 2013 (France),96 min,6.1
tt0113540,1995,28 July 1995 (USA),91 min,7
tt0079672,1977,17 April 1978 (Sweden),144 min,8.1
tt1498569,2011,6 April 2011 (Egypt),91 min,6.8
tt0760167,2006,7 April 2006 (USA),81 min,7
tt0293069,2012,26 April 2014 (Japan),86 min,6.7
tt0096018,1988,9 September 1988 (USA),116 min,7.7
tt0099819,1990,6 April 1990 (USA),97 min,6.4
tt0108327,1993,16 July 1993 (USA),116 min,6.3
tt0101748,1991,4 October 1991 (USA),94 min,7.5
tt0095736,1988,15 January 1988 (Japan),90 min,5.5
tt3500888,2014,8 February 2014 (Germany),87 min,7.8
tt0168629,2000,6 October 2000 (USA),140 min,8
tt1013753,2008,30 January 2009 (USA),128 min,7.6
tt0109838,1993,29 September 1995 (Spain),80 min,6.2
tt0095730,1988,15 April 1988 (USA),85 min,6.4
tt0413466,2005,5 April 2006 (France),111 min,5.9
tt0113114,1995,19 July 1995 (USA),95 min,4.8
tt2091473,2012,4 January 2013 (USA),106 min,6.6
tt0120777,1998,22 May 1998 (USA),105 min,6.5
tt0964185,2009,26 June 2009 (Spain),127 min,6.9
tt3902894,2016,,,
tt0462200,2006,2 March 2007 (USA),116 min,7
tt0119152,1997,8 August 1997 (USA),86 min,4.5
tt0330099,2003,14 November 2003 (Austria),93 min,5
tt0162346,2001,21 September 2001 (USA),111 min,7.5
tt0147612,1998,16 October 1998 (USA),134 min,7.8
tt0379217,2003,11 June 2004 (USA),95 min,7.1
tt1712563,2010,7 September 2010 (Italy),75 min,6.8
tt1757746,2012,9 September 2013 (UK),85 min,6.5
tt1260649,2008,14 June 2008 (USA),79 min,8.7
tt2051879,2013,27 June 2013 (USA),90 min,6.5
tt0337876,2004,29 October 2004 (USA),100 min,6.1
tt0107497,1993,1 October 1993 (USA),107 min,6.4
tt0188453,2001,1 February 2002 (USA),93 min,6.1
tt0421082,2007,5 October 2007 (UK),122 min,7.8
tt0326065,2003,23 April 2004 (USA),92 min,6.5
tt0790769,2006,3 October 2007 (USA),96 min,7.4
tt0082656,1982,September 1982 (USA),106 min,5.8
tt0095428,1988,23 September 1988 (USA),108 min,5.4
tt0079688,1979,7 July 1979 (Japan),95 min,7.6
tt0081060,1980,21 March 1980 (USA),96 min,6.4
tt0108026,1993,17 November 1993 (USA),103 min,7.1
tt0080756,1980,29 February 1980 (USA),106 min,6.1
tt0086066,1983,25 March 1983 (USA),91 min,7.2
tt0107613,1993,15 October 1993 (USA),98 min,5.9
tt0090151,1985,8 November 1985 (USA),102 min,6.2
tt0096316,1988,12 August 1988 (USA),110 min,6.9
tt0091738,1986,10 October 1986 (USA),103 min,6.3
tt0087089,1984,14 December 1984 (USA),127 min,6.5
tt0064873,1969,27 August 1969 (USA),101 min,7
tt0090350,1985,16 August 1985 (USA),134 min,6.9
tt0084445,1981,6 August 1982 (Sweden),107 min,6.5
tt0093073,1987,8 May 1987 (USA),111 min,6.4
tt0181536,2000,12 January 2001 (USA),136 min,7.3
tt0385056,2005,16 November 2005 (France),91 min,6.6
tt1286499,2008,3 October 2008 (USA),90 min,7.1
tt0426459,2005,18 January 2007 (Singapore),95 min,6.4
tt0077869,1978,15 November 1978 (USA),132 min,6.1
tt1297925,2010,2010 (USA),,3.1
tt4877710,2015,,93 min,
tt0108550,1993,4 March 1994 (USA),118 min,7.8
tt0106246,1993,15 January 1993 (USA),120 min,7
tt0080453,1980,2 July 1980 (USA),104 min,5.7
tt0116409,1996,11 October 1996 (USA),110 min,6.8
tt0117496,1997,12 June 1997 (Singapore),105 min,5.9
tt0119051,1997,26 September 1997 (USA),117 min,6.9
tt0068473,1972,30 July 1972 (USA),110 min,7.8
tt1609113,2011,8 July 2011 (USA),86 min,7.2
tt0093349,1987,3 April 2002 (France),90 min,5.7
tt3476548,2015,December 2015 (USA),240 min,
tt1798684,2015,24 July 2015 (USA),124 min,7.6
tt0099726,1990,18 January 1991 (USA),135 min,6.8
tt0067372,1971,13 October 1971 (USA),140 min,7.5
tt2884206,2014,19 September 2014 (South Africa),106 min,7.3
tt0390384,2004,27 May 2005 (Spain),77 min,7
tt0077405,1978,13 September 1978 (USA),94 min,8
tt0067328,1971,22 October 1971 (USA),118 min,8.1
tt0492931,2007,10 October 2007 (Philippines),95 min,7.3
tt3090252,2014,15 August 2014 (Ireland),95 min,7.1
tt1618448,2015,18 September 2015 (USA),90 min,6.9
tt0414993,2006,22 November 2006 (USA),96 min,7.3
tt0067541,1971,21 July 1971 (France),114 min,7.8
tt1719030,2011,15 June 2012 (Spain),95 min,7.7
tt1280011,2009,17 June 2010 (South Korea),93 min,6.7
tt0068612,1972,16 October 1972 (Sweden),78 min,6.2
tt0084509,1982,3 December 1982 (UK),103 min,7.9
tt1521877,2009,9 October 2009 (UK),87 min,7.1
tt0048918,1956,September 1956 (USA),90 min,7
tt1748207,2011,3 August 2012 (UK),85 min,6.7
tt0063675,1968,17 February 1968 (USA),118 min,6.5
tt1869716,2013,28 June 2013 (UK),116 min,6.9
tt1334512,2011,8 April 2011 (USA),110 min,5.8
tt1385956,2013,3 September 2014 (Netherlands),99 min,7.4
tt1366344,2011,9 December 2011 (USA),81 min,5.7
tt0399877,2004,22 October 2004 (USA),109 min,5.3
tt0070723,1973,9 May 1973 (USA),97 min,7.1
tt0091064,1986,15 August 1986 (USA),96 min,7.5
tt0085636,1982,22 October 1982 (USA),98 min,4.5
tt0405296,2006,28 July 2006 (USA),100 min,7.1
tt0066434,1971,11 March 1971 (USA),86 min,6.8
tt4257858,2015,25 June 2015 (Italy),119 min,8.1
tt2028530,2011,13 October 2012 (Brazil),121 min,8.1
tt0314353,2003,7 March 2003 (USA),121 min,6.6
tt0251114,2002,15 February 2002 (USA),125 min,6.3
tt0277434,2002,1 March 2002 (USA),138 min,7.1
tt0267626,2002,19 July 2002 (USA),138 min,6.6
tt0159273,2001,30 November 2001 (USA),106 min,6.4
tt0112740,1995,12 May 1995 (USA),116 min,7.3
tt0402399,2005,20 January 2006 (USA),135 min,6.7
tt1206543,2013,6 December 2013 (USA),116 min,6.8
tt0144084,2000,14 April 2000 (USA),102 min,7.6
tt1037705,2010,15 January 2010 (USA),118 min,6.9
tt0106697,1993,8 October 1993 (USA),115 min,6.6
tt1403865,2010,22 December 2010 (USA),110 min,7.7
tt1800241,2013,20 December 2013 (USA),138 min,7.3
tt0067741,1971,2 July 1971 (USA),100 min,6.6
tt0116908,1996,11 October 1996 (USA),121 min,6.7
tt0118531,1997,30 July 1997 (USA),119 min,6.7
tt0120913,2000,16 June 2000 (USA),94 min,6.6
tt0296572,2004,11 June 2004 (USA),119 min,6.7
tt1411250,2013,6 September 2013 (USA),119 min,6.4
tt0313542,2003,17 October 2003 (USA),127 min,7.1
tt0118607,1997,25 December 1997 (USA),155 min,7.2
tt0117438,1996,8 November 1996 (USA),121 min,6.6
tt0437863,2006,7 April 2006 (USA),80 min,5.6
tt0289992,2003,21 February 2003 (USA),130 min,7.5
tt1034032,2009,4 September 2009 (USA),95 min,5.8
tt0119395,1997,14 November 1997 (USA),124 min,6.3
tt1245526,2010,15 October 2010 (USA),111 min,7.1
tt0120749,1998,3 April 1998 (USA),111 min,6.1
tt0340163,2005,11 March 2005 (USA),113 min,6.6
tt0028346,1936,1938 (USA),66 min,3.7
tt0279331,2002,21 February 2003 (USA),118 min,6.6
tt1855199,2012,21 September 2012 (USA),109 min,7.7
tt0075066,1976,15 December 1976 (USA),103 min,7.2
tt0077766,1978,16 June 1978 (USA),116 min,5.7
tt0240641,2000,January 2000 (USA),96 min,7.2
tt2011325,2011,25 July 2011 (USA),101 min,7
tt1263670,2009,5 February 2010 (USA),112 min,7.3
tt0062974,1968,9 October 1968 (USA),141 min,6.2
tt0077269,1978,6 October 1978 (USA),125 min,7
tt0084805,1982,17 December 1982 (USA),116 min,7.4
tt0067800,1971,22 December 1971 (USA),113 min,7.5
tt0065988,1970,23 December 1970 (USA),139 min,7.7
tt0071746,1974,10 November 1974 (USA),111 min,7.6
tt0073802,1975,24 September 1975 (USA),117 min,7.5
tt0073018,1975,21 May 1975 (USA),119 min,6.8
tt0120685,1998,20 May 1998 (USA),139 min,5.3
tt0388789,2004,11 March 2005 (USA),85 min,7.6
tt0854678,2007,23 January 2009 (Brazil),106 min,7.8
tt0443489,2006,25 December 2006 (USA),130 min,6.5
tt0929632,2009,20 November 2009 (USA),110 min,7.4
tt0365960,2003,23 January 2004 (Finland),92 min,7.4
tt1267319,2008,8 December 2009 (USA),77 min,5.8
tt0068833,1972,30 August 1972 (USA),84 min,6
tt1155062,2007,31 October 2007 (USA),85 min,6.5
tt0024727,1933,21 January 1933 (USA),65 min,5.7
tt0091344,1986,19 December 1986 (USA),105 min,3.7
tt0912583,2007,5 October 2007 (USA),95 min,7.9
tt0045546,1953,13 June 1953 (USA),80 min,6.7
tt0814075,2006,22 February 2007 (Netherlands),101 min,8
tt0041650,1949,29 August 1949 (Sweden),84 min,7
tt0799954,2006,16 February 2007 (UK),94 min,7.3
tt0032049,1939,17 November 1939 (USA),92 min,6.7
tt0102719,1991,3 July 1991 (USA),90 min,4.4
tt0181288,1999,13 April 2000 (Australia),107 min,7.9
tt0069113,1972,13 December 1972 (USA),117 min,7.1
tt3263614,2014,20 February 2015 (UK),105 min,6.7
tt1734548,2011,18 May 2012 (USA),83 min,6.7
tt0032637,1940,27 December 1940 (USA),72 min,6.1
tt0032558,1940,26 January 1940 (USA),87 min,5.9
tt0037099,1944,7 July 1944 (USA),61 min,5.8
tt0036959,1944,9 June 1944 (USA),78 min,5.8
tt0034902,1942,7 August 1942 (USA),81 min,6
tt0037549,1945,1946 (Turkey),77 min,7.4
tt0027800,1936,20 January 1936 (USA),80 min,6.7
tt0026912,1935,8 July 1935 (USA),61 min,7.1
tt0024188,1932,December 1932 (USA),70 min,7.6
tt0023249,1932,21 February 1932 (USA),61 min,6.4
tt0024894,1934,7 May 1934 (USA),65 min,7.2
tt0038934,1946,17 May 1946 (USA),61 min,5.2
tt0011130,1920,18 February 1921 (Japan),49 min,7
tt3132614,2015,30 October 2015 (USA),,
tt0033553,1941,September 1941 (USA),113 min,6.9
tt3993894,2015,26 August 2015 (USA),90 min,6.8
tt3844362,2015,19 June 2015 (USA),79 min,6.3
tt0817544,2007,11 April 2008 (USA),104 min,6.4
tt0373152,2004,13 March 2004 (USA),134 min,7.2
tt0363579,2004,18 March 2005 (Austria),104 min,6.7
tt0292501,2002,11 January 2002 (USA),90 min,5.5
tt0425087,2006,22 May 2007 (USA),105 min,5.9
tt0808331,2007,13 July 2007 (USA),106 min,5.9
tt1483324,2013,31 January 2014 (USA),99 min,6.5
tt1577052,2012,10 August 2012 (USA),94 min,5.9
tt1974241,2012,2012 (USA),,5.5
tt0443456,2006,10 November 2006 (UK),120 min,6.6
tt1073241,2008,29 July 2009 (Philippines),108 min,7.2
tt1259571,2009,20 November 2009 (USA),130 min,4.6
tt1152398,2011,4 March 2011 (USA),86 min,5.6
tt1099212,2008,21 November 2008 (USA),122 min,5.2
tt1403981,2010,12 March 2010 (USA),113 min,7.2
tt1735898,2012,1 June 2012 (USA),127 min,6.1
tt1325004,2010,30 June 2010 (USA),124 min,4.9
tt0989757,2010,5 February 2010 (USA),108 min,6.3
tt1517260,2013,29 March 2013 (USA),125 min,5.9
tt1538403,2013,21 August 2013 (USA),130 min,6
tt0317910,2003,5 March 2004 (USA),95 min,8.2
tt0192335,1999,14 January 2000 (USA),91 min,7.5
tt0077598,1978,October 1978 (USA),85 min,7.5
tt0110057,1994,14 October 1994 (USA),170 min,8.3
tt2390962,2013,16 January 2014 (Italy),103 min,7
tt0085407,1983,21 October 1983 (USA),103 min,7.3
tt0089175,1985,2 August 1985 (USA),106 min,7.1
tt0083281,1981,8 October 1981 (USA),55 min,7.2
tt0020768,1930,1930 (Germany),77 min,7.9
tt2130321,2012,22 November 2012 (Portugal),147 min,7.9
tt1328908,2010,2010 (USA),105 min,7.2
tt0115472,1996,26 July 1996 (USA),96 min,5.3
tt1065086,2008,30 August 2011 (USA),,7.1
tt0200849,1999,7 October 1999 (Germany),95 min,7.9
tt1782426,2006,2006 (USA),80 min,7.2
tt4484784,2014,1 April 2015 (USA),82 min,7.6
tt0465472,2004,May 2004 (USA),91 min,7.5
tt0427276,2004,30 May 2004 (USA),88 min,7.9
tt1288553,2008,2008 (USA),92 min,6.9
tt3701804,2014,18 March 2015 (Belgium),88 min,6.3
tt1467030,2010,20 May 2011 (UK),87 min,7.4
tt0387131,2005,31 August 2005 (USA),129 min,7.5
tt0435638,2004,4 September 2004 (Germany),77 min,7
tt1758830,2012,21 December 2012 (USA),134 min,6.2
tt0018578,1927,5 January 1929 (USA),144 min,7.8
tt0027977,1936,25 February 1936 (USA),87 min,8.6
tt0109370,1995,22 September 1995 (USA),91 min,5.9
tt0015864,1925,1925 (Germany),95 min,8.3
tt0294692,1997,15 June 1997 (USA),55 min,8.4
tt0047795,1955,23 June 1955 (USA),79 min,6.5
tt0033723,1941,8 August 1941 (USA),86 min,7.6
tt0043255,1951,7 March 1951 (USA),82 min,7
tt0045468,1953,6 April 1953 (USA),77 min,6.5
tt0045469,1953,1 August 1953 (USA),76 min,6.7
tt0042179,1950,25 September 1950 (Sweden),80 min,6.8
tt0051622,1958,1958 (Norway),94 min,7.1
tt0044121,1951,27 April 1951 (USA),87 min,7.3
tt0051418,1958,12 September 1958 (USA),86 min,6.4
tt0049366,1956,5 February 1956 (USA),80 min,7.8
tt0048215,1955,July 1955 (USA),79 min,5.9
tt0050539,1957,April 1957 (USA),81 min,7.7
tt0045920,1953,25 May 1953 (USA),81 min,6.6
tt0093171,1988,January 1988 (USA),86 min,5.5
tt0221197,2000,7 December 2000 (Germany),98 min,4.8
tt0328899,2006,27 March 2006 (Germany),105 min,4
tt2662228,2013,1 August 2014 (USA),88 min,7.3
tt0099710,1990,27 April 1990 (USA),92 min,5.3
tt0155940,1999,3 March 1999 (USA),108 min,4.4
tt0088851,1985,16 August 1985 (USA),118 min,5.3
tt0089565,1985,September 1985 (USA),108 min,2.9
tt0088800,1985,8 September 1988 (West Germany),90 min,4.7
tt0155732,1999,16 March 1999 (USA),94 min,4.2
tt0083033,1981,30 October 1981 (USA),75 min,4.5
tt0097257,1988,12 May 1989 (USA),100 min,5.2
tt0100811,1989,October 1989 (USA),90 min,5.3
tt0093011,1987,30 October 1987 (USA),104 min,5.2
tt0089730,1985,15 November 1985 (USA),94 min,5.4
tt0084945,1982,23 July 1982 (USA),98 min,4.7
tt0086856,1984,10 August 1984 (USA),103 min,6.4
tt0079489,1979,27 April 1979 (USA),96 min,6.1
tt0096378,1988,5 August 1988 (USA),99 min,5.4
tt0091178,1986,25 July 1986 (USA),82 min,5.4
tt0095088,1988,30 September 1988 (USA),96 min,6.3
tt0198307,1984,March 1984 (USA),78 min,7.9
tt0058390,1964,29 October 1964 (USA),90 min,7.4
tt0057495,1963,11 September 1963 (USA),101 min,7.5
tt0093137,1987,28 August 1987 (USA),110 min,6.7
tt0455507,2005,6 June 2005 (USA),62 min,7
tt0100133,1990,12 October 1990 (USA),107 min,6.9
tt2636522,2013,13 December 2013 (USA),77 min,7
tt1441326,2011,21 December 2011 (Sweden),102 min,7
tt0062886,1968,15 May 1968 (USA),130 min,6.8
tt0045679,1953,20 May 1953 (USA),88 min,6.8
tt2359024,2013,9 July 2014 (France),90 min,7.1
tt1224366,2008,1 October 2008 (France),120 min,6.1
tt0462215,2005,20 July 2007 (UK),58 min,5.5
tt1054118,2008,11 January 2009 (USA),86 min,7.7
tt0053994,1960,24 February 1960 (USA),97 min,6.7
tt0173716,2000,1 September 2000 (USA),87 min,6.2
tt2084989,2013,30 August 2013 (UK),96 min,6.8
tt0056592,1962,16 March 1963 (USA),129 min,8.4
tt1632708,2011,22 July 2011 (USA),109 min,6.6
tt0044081,1951,1 December 1951 (West Germany),122 min,8.1
tt0068699,1973,22 August 1973 (USA),105 min,7.6
tt0077523,1978,20 December 1978 (USA),114 min,6.2
tt0089767,1985,28 June 1985 (USA),115 min,7.3
tt0086383,1983,9 December 1983 (USA),117 min,6.6
tt0094963,1988,13 July 1988 (USA),91 min,6.3
tt0079116,1979,22 June 1979 (USA),112 min,7.6
tt0075029,1976,30 June 1976 (USA),135 min,7.9
tt0107206,1993,9 July 1993 (USA),128 min,7.2
tt0076070,1977,21 December 1977 (USA),109 min,6.4
tt2872462,2015,14 August 2015 (USA),84 min,7.3
tt0066819,1971,28 May 1971 (Finland),105 min,7.1
tt0072926,1975,21 May 1975 (USA),123 min,6.4
tt0080377,1980,17 December 1980 (USA),116 min,6
tt0118548,1997,14 February 1997 (USA),121 min,6.7
tt0100514,1990,7 December 1990 (USA),120 min,5.8
tt0100928,1990,14 September 1990 (USA),112 min,6.7
tt0080472,1980,11 June 1980 (USA),116 min,6
tt0067588,1971,12 November 1971 (USA),102 min,7
tt0088272,1984,17 August 1984 (USA),114 min,6.3
tt0072288,1974,24 May 1974 (USA),115 min,7.1
tt0353324,2005,14 September 2005 (Philippines),99 min,3
tt0298309,2001,31 August 2001 (USA),57 min,8
tt0056264,1962,8 November 1962 (USA),178 min,7.2
tt0049830,1956,December 1956 (USA),123 min,6.9
tt0052832,1960,18 August 1960 (Japan),119 min,7.2
tt0046903,1954,11 February 1955 (Belgium),110 min,6.4
tt0059470,1965,September 1965 (Austria),123 min,7
tt0056632,1963,2 April 1963 (USA),120 min,6.8
tt0047677,1953,February 1954 (USA),79 min,6.9
tt0045296,1952,22 August 1952 (West Germany),113 min,7.5
tt0060120,1966,October 1966 (Austria),98 min,6.3
tt0055257,1961,30 March 1961 (USA),141 min,7.2
tt0042727,1950,September 1950 (Italy),85 min,7.2
tt0050933,1957,20 December 1957 (Japan),147 min,7.3
tt0046279,1953,17 May 1953 (USA),90 min,6.6
tt0045135,1952,18 February 1953 (France),83 min,6.5
tt0027166,1935,1 March 1935 (USA),74 min,6.4
tt0057531,1963,2 October 1963 (USA),97 min,6.5
tt0041163,1949,20 January 1950 (USA),118 min,7.6
tt0043887,1951,27 January 1951 (USA),111 min,6.7
tt0036823,1944,15 August 1945 (France),61 min,7.3
tt0042735,1950,26 October 1950 (USA),104 min,6.4
tt0023208,1932,25 November 1932 (USA),58 min,6.3
tt0023720,1932,8 April 1932 (USA),76 min,6.4
tt0050356,1957,8 January 1958 (Japan),98 min,7.6
tt0036629,1943,11 November 1943 (USA),83 min,7.5
tt0274560,1943,,,6.3
tt0036301,1943,30 July 1943 (USA),47 min,6.7
